species,metric,term,estimate,se_wald,ci_lo_wald,ci_hi_wald,p_wald_normal,wald_ci_includes_zero,singular_point_model,n_trees,n_containers,n_blocks,response_mean,response_sd,oriented_estimate,orientation,bootstrap_mean,bootstrap_median,bootstrap_se,ci_lo_boot,ci_hi_boot,p_boot,n_boot,boot_ci_includes_zero,oriented_ci_lo_boot,oriented_ci_hi_boot,oriented_bootstrap_mean,bootstrap_minus_point,point_and_bootstrap_mean_same_sign,ci_inclusion_agrees,wald_significant,bootstrap_significant,significance_agrees,wald_ci_width,bootstrap_ci_width,bootstrap_to_wald_width_ratio,result_class
fagus,shoot_biomass,precipitationdrought,-0.4457474487376809,0.1376422295577927,-0.7155262186709546,-0.1759686788044072,0.0012018117499606356,FALSE,TRUE,128,32,2,50.732031250000006,27.730809306940788,-0.4457474487376809,raw biological sign retained,-0.44672115961191483,-0.45158311846272803,0.11373943185996653,-0.6496088428831658,-0.2141066647313569,0.001998001998001998,1000,FALSE,-0.6496088428831658,-0.2141066647313569,-0.44672115961191483,-9.73710874233924e-4,TRUE,TRUE,TRUE,TRUE,TRUE,0.5395575398665473,0.4355021781518089,0.8071468675232021,agrees
fagus,shoot_biomass,culturemixed,0.22374707608865305,0.1376422295577927,-0.046031693844620664,0.49352584602192673,0.10404116610307494,TRUE,TRUE,128,32,2,50.732031250000006,27.730809306940788,0.22374707608865305,raw biological sign retained,0.22437765660213932,0.2192824699267415,0.12106738896488498,-0.004121778636039159,0.4641665090406847,0.055944055944055944,1000,TRUE,-0.004121778636039159,0.4641665090406847,0.22437765660213932,6.30580513486273e-4,TRUE,TRUE,FALSE,FALSE,TRUE,0.5395575398665474,0.46828828767672387,0.8679116740589872,agrees
fagus,shoot_biomass,robiniawith-robinia,-1.1707984119985189,0.1376422295577927,-1.4405771819317925,-0.9010196420652452,1.7988359443927227e-17,FALSE,TRUE,128,32,2,50.732031250000006,27.730809306940788,-1.1707984119985189,raw biological sign retained,-1.1713722314728263,-1.1715647812654377,0.12039782544421573,-1.4135868556975235,-0.9388789969822965,0.001998001998001998,1000,FALSE,-1.4135868556975235,-0.9388789969822965,-1.1713722314728263,-5.738194743074576e-4,TRUE,TRUE,TRUE,TRUE,TRUE,0.5395575398665473,0.474707858715227,0.8798095173179119,agrees
fagus,root_biomass,precipitationdrought,-0.2214965441421845,0.11875931403651514,-0.4542647996537542,0.011271711369385179,0.06216910259886621,TRUE,TRUE,128,32,2,37.249218750000004,22.22805560722206,-0.2214965441421845,raw biological sign retained,-0.2224960507300005,-0.22378914792397994,0.11523574133652144,-0.45481829962830683,0.008076537634952557,0.061938061938061936,1000,TRUE,-0.45481829962830683,0.008076537634952557,-0.2224960507300005,-9.995065878160014e-4,TRUE,TRUE,FALSE,FALSE,TRUE,0.4655365110231394,0.4628948372632594,0.9943255282940661,agrees
fagus,root_biomass,culturemixed,0.22557359890583065,0.11875931403651514,-0.007194656605739036,0.45834185441740033,0.057509516381587605,TRUE,TRUE,128,32,2,37.249218750000004,22.22805560722206,0.22557359890583065,raw biological sign retained,0.22478927229093323,0.22351955018850006,0.11835175425899035,-0.004579589076567753,0.4590255158243345,0.055944055944055944,1000,TRUE,-0.004579589076567753,0.4590255158243345,0.22478927229093323,-7.843266148974126e-4,TRUE,TRUE,FALSE,FALSE,TRUE,0.46553651102313937,0.46360510490090223,0.9958512252497825,agrees
fagus,root_biomass,robiniawith-robinia,-1.4560006089549584,0.11875931403651514,-1.6887688644665282,-1.2232323534433887,1.4832379191980665e-34,FALSE,TRUE,128,32,2,37.249218750000004,22.22805560722206,-1.4560006089549584,raw biological sign retained,-1.4543477302791366,-1.4539345113187556,0.11913332064753977,-1.686676785372484,-1.2255441297578966,0.001998001998001998,1000,FALSE,-1.686676785372484,-1.2255441297578966,-1.4543477302791366,0.0016528786758218672,TRUE,TRUE,TRUE,TRUE,TRUE,0.46553651102313953,0.4611326556145874,0.9905402577364479,agrees
fagus,root_shoot_biomass,precipitationdrought,0.3558676232060894,0.16626973205485582,0.029978948378572012,0.6817562980336067,0.032330279505118034,FALSE,TRUE,128,32,2,0.7419067548862192,0.2765046887872485,0.3558676232060894,raw biological sign retained,0.3590700001921133,0.3513212639743557,0.15871719122461633,0.07855569410579327,0.6896510280033358,0.01998001998001998,1000,FALSE,0.07855569410579327,0.6896510280033358,0.3590700001921133,0.003202376986023936,TRUE,TRUE,TRUE,TRUE,TRUE,0.6517773496550348,0.6110953338975424,0.937582955622769,agrees
fagus,root_shoot_biomass,culturemixed,-0.033255478870174104,0.16626973205485582,-0.3591441536976915,0.2926331959573433,0.8414733728775106,TRUE,TRUE,128,32,2,0.7419067548862192,0.2765046887872485,-0.033255478870174104,raw biological sign retained,-0.03452753778608355,-0.04326510140593359,0.15440653478920896,-0.312354434621025,0.29073662289430097,0.7752247752247752,1000,TRUE,-0.312354434621025,0.29073662289430097,-0.03452753778608355,-0.001272058915909445,TRUE,TRUE,FALSE,FALSE,TRUE,0.6517773496550348,0.603091057515326,0.9253022643921626,agrees
fagus,root_shoot_biomass,robiniawith-robinia,-0.6426079341069367,0.16626973205485582,-0.9684966089344541,-0.31671925927941935,1.1115650404255188e-4,FALSE,TRUE,128,32,2,0.7419067548862192,0.2765046887872485,-0.6426079341069367,raw biological sign retained,-0.6421182315028654,-0.6525053035233328,0.15708278308761967,-0.9338135955340677,-0.3292055604572914,0.001998001998001998,1000,FALSE,-0.9338135955340677,-0.3292055604572914,-0.6421182315028654,4.897026040713293e-4,TRUE,TRUE,TRUE,TRUE,TRUE,0.6517773496550348,0.6046080350767764,0.927629711889768,agrees
quercus,shoot_biomass,precipitationdrought,-0.34648014074806033,0.14786419575214507,-0.6362939644222647,-0.056666317073856,0.019117482413879172,FALSE,TRUE,127,32,2,26.900787401574803,19.96569476950518,-0.34648014074806033,raw biological sign retained,-0.34426505504069504,-0.34034676713334555,0.1402764710136501,-0.6315388993870203,-0.0793680271891598,0.00999000999000999,1000,FALSE,-0.6315388993870203,-0.0793680271891598,-0.34426505504069504,0.002215085707365283,TRUE,TRUE,TRUE,TRUE,TRUE,0.5796276473484088,0.5521708721978605,0.9526303217657867,agrees
