species,treatment,response_label,resp_var,estimate,lower,upper,p_boot,n_boot,lower_95,upper_95,n_boot_success,estimate_raw,lower_raw,upper_raw,source
fagus,culture,Chlorophyll,chl,0.10106246857721121,-0.08364139615548127,0.2970447806167823,0.2997002997002997,1000,-0.08364139615548127,0.2970447806167823,1000,0.10106246857721121,-0.08364139615548127,0.2970447806167823,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,extreme_event,Chlorophyll,chl,-0.03998313844156676,-0.13934285326457235,0.05919451591304778,0.4435564435564436,1000,-0.13934285326457235,0.05919451591304778,1000,-0.03998313844156676,-0.13934285326457235,0.05919451591304778,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Chlorophyll,chl,-0.37503315195033093,-0.6003527038549495,-0.19297324630206208,0.001998001998001998,1000,-0.6003527038549495,-0.19297324630206208,1000,-0.37503315195033093,-0.6003527038549495,-0.19297324630206208,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Chlorophyll,chl,-0.7980679631144187,-0.9902401332199303,-0.6028665080901439,0.001998001998001998,1000,-0.9902401332199303,-0.6028665080901439,1000,-0.7980679631144187,-0.9902401332199303,-0.6028665080901439,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,culture,Senescence (Chl),chlavg,0.46302515192580224,0.1856161265480186,0.7476971190448518,0.003996003996003996,1000,0.1856161265480186,0.7476971190448518,1000,0.46302515192580224,0.1856161265480186,0.7476971190448518,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Senescence (Chl),chlavg,-0.574485257557238,-0.8850880132867219,-0.26995251170443696,0.001998001998001998,1000,-0.8850880132867219,-0.26995251170443696,1000,-0.574485257557238,-0.8850880132867219,-0.26995251170443696,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Senescence (Chl),chlavg,-0.6534450665064145,-0.9219113703938016,-0.3751338768863381,0.001998001998001998,1000,-0.9219113703938016,-0.3751338768863381,1000,-0.6534450665064145,-0.9219113703938016,-0.3751338768863381,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,culture,Vitality,condition,-0.025753483503892945,-0.22826946752222077,0.16967966571790166,0.7632367632367633,1000,-0.22826946752222077,0.16967966571790166,1000,-0.025753483503892945,-0.22826946752222077,0.16967966571790166,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,extreme_event,Vitality,condition,-0.04328639024392469,-0.08857699009225653,-0.0025110425943227427,0.04195804195804196,1000,-0.08857699009225653,-0.0025110425943227427,1000,-0.04328639024392469,-0.08857699009225653,-0.0025110425943227427,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Vitality,condition,-0.32976670825925847,-0.5267915422178263,-0.11032422194040413,0.005994005994005994,1000,-0.5267915422178263,-0.11032422194040413,1000,-0.32976670825925847,-0.5267915422178263,-0.11032422194040413,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Vitality,condition,-0.6236149849895334,-0.8316117545817343,-0.42371455236255345,0.001998001998001998,1000,-0.8316117545817343,-0.42371455236255345,1000,-0.6236149849895334,-0.8316117545817343,-0.42371455236255345,past-only 7-day SWC; block-stratified container-cluster bootstrap
