species,resp_var,response_label,model_id,treatment,estimate_boot_mean,lower,upper,p_boot,n_boot,estimate,estimate_raw,point_model_singular,source_rds_file,significant,uncertainty_method,analysis,sem_total_estimate,sem_total_lower,sem_total_upper,sem_total_p,estimate_difference,direction_agrees,significance_agrees
fagus,chl,Chlorophyll,fagus__chl,culture,0.10279457934834788,-0.08719675933762945,0.2870236347274132,0.27972027972027974,1000,0.1016332127464922,0.1016332127464922,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.10172914054450231,-0.07808083024965225,0.2866717592039242,0.2837162837162837,-9.592779801011198e-5,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,-0.07841360805030724,-0.18168064732012743,0.03459807422133017,0.15384615384615385,1000,-0.07566879070710289,-0.07566879070710289,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,0.1998001998001998,7.965850201685498e-15,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,-0.3051095874388408,-0.49989046632572226,-0.11350010109522303,0.007992007992007992,1000,-0.30271902101093845,-0.30271902101093845,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,-0.0027290516275075283,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,-0.7976763372049198,-0.965086902071071,-0.6203523311942862,0.001998001998001998,1000,-0.7983978650582392,-0.7983978650582392,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,0.0016836270827462751,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,0.4506354693445334,0.16338069078763082,0.7264631562447467,0.007992007992007992,1000,0.45087000156601087,0.45087000156601087,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.4485817857980679,0.16977959215761984,0.7342991455130251,0.00399600399600399,0.0022882157679429693,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,0.019699375929053176,-0.07345841073254326,0.12401775951989663,0.6853146853146853,1000,0.017279140486746718,0.017279140486746718,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.01852499355125867,-0.07753409092215889,0.11921991588914237,0.6733266733266733,-0.001245853064511953,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,-0.5839200597030223,-0.8877179722402042,-0.28691292855875844,0.001998001998001998,1000,-0.583077643086992,-0.583077643086992,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.5824570124288683,-0.8945055176051938,-0.2757346322808191,0.00199800199800199,-6.206306581236776e-4,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,-0.6173688352701745,-0.8670537672180577,-0.3463185360307537,0.001998001998001998,1000,-0.6172135877896948,-0.6172135877896948,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.6168001095099465,-0.8906312963711401,-0.3263735887232566,0.00199800199800199,-4.1347827974835827e-4,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,culture,-0.021884158926130937,-0.16105168260422845,0.12463231729943054,0.7452547452547452,1000,-0.024365090399384753,-0.024365090399384753,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.02434820608607661,-0.17787756311264777,0.126374294462223,0.7052947052947053,-1.688431330814505e-5,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,-0.07343701434147844,-0.14202222671143352,0.004138166572782685,0.06393606393606394,1000,-0.07308178056119084,-0.07308178056119084,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.07308178056119244,-0.14281871021763212,0.00101077836084805,0.05794205794205794,1.5959455978986625e-15,TRUE,TRUE
