tree_id,boxlabel,block,precipitation,robinia,culture,timing_index_days,n_transitions,timing_z,phenology_oriented_z,species
1,b1-p1-c1,b1,drought,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
100,b1-p4-c1,b1,control,without-robinia,mixed,4.59420444320872,3,1.0660576935355237,-1.0660576935355237,fagus
101,b1-p4-c1,b1,control,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
104,b1-p4-c1,b1,control,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
105,b1-p4-c2,b1,control,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
106,b1-p4-c2,b1,control,with-robinia,mono,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
107,b1-p4-c2,b1,control,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
108,b1-p4-c2,b1,control,with-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
109,b1-p4-c2,b1,control,with-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
110,b1-p4-c2,b1,control,with-robinia,mono,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
111,b1-p4-c2,b1,control,with-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
112,b1-p4-c2,b1,control,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
12,b1-p1-c2,b1,drought,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
121,b1-p4-c4,b1,control,with-robinia,mixed,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
124,b1-p4-c4,b1,control,with-robinia,mixed,2.147828403943514,2,0.5098400940736099,-0.5098400940736099,fagus
125,b1-p4-c4,b1,control,with-robinia,mixed,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
128,b1-p4-c4,b1,control,with-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
13,b1-p1-c2,b1,drought,without-robinia,mixed,-1.4057955567912805,3,-0.2981257121251517,0.2981257121251517,fagus
137,b1-p5-c2,b1,control,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
140,b1-p5-c2,b1,control,with-robinia,mixed,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
141,b1-p5-c2,b1,control,with-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
144,b1-p5-c2,b1,control,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
145,b1-p5-c3,b1,control,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
146,b1-p5-c3,b1,control,without-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
147,b1-p5-c3,b1,control,without-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
148,b1-p5-c3,b1,control,without-robinia,mono,-11.739128890124613,3,-2.6475526885407588,2.6475526885407588,fagus
149,b1-p5-c3,b1,control,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
150,b1-p5-c3,b1,control,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
151,b1-p5-c3,b1,control,without-robinia,mono,4.00426962777604,2,0.9319278125963978,-0.9319278125963978,fagus
152,b1-p5-c3,b1,control,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
16,b1-p1-c2,b1,drought,without-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
161,b1-p6-c1,b1,control,without-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
162,b1-p6-c1,b1,control,without-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
163,b1-p6-c1,b1,control,without-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
164,b1-p6-c1,b1,control,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
165,b1-p6-c1,b1,control,without-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
166,b1-p6-c1,b1,control,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
167,b1-p6-c1,b1,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
168,b1-p6-c1,b1,control,without-robinia,mono,-11.852171596056486,2,-2.673254519134632,2.673254519134632,fagus
17,b1-p1-c3,b1,drought,with-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
177,b1-p6-c3,b1,control,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
180,b1-p6-c3,b1,control,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
181,b1-p6-c3,b1,control,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
184,b1-p6-c3,b1,control,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
