model_id,data_name,response_var,species,seed,date,effect,contrast,key,estimate,lower,upper,boot_mean,boot_median,boot_se,p_boot,display_sign,estimate_raw,lower_raw,upper_raw,inference,bootstrap_replicates,current_contrast,current_estimate,current_se,current_lower,current_upper,current_source_file,point_difference,lower_difference,upper_difference,current_width,bootstrap_width,width_ratio_boot_to_current,current_excludes_zero,bootstrap_excludes_zero,significance_agrees,sign_agrees
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-03-07,culture,mixed - mono,2025-03-07||culture,0.0016665225159148897,-0.014504929426569306,0.020341748797328883,0.0016821005752032836,7.718523791760156e-4,0.008530872389029854,0.913086913086913,1,0.0016665225159148897,-0.014504929426569306,0.020341748797328883,container-cluster bootstrap percentile,1000,mixed - mono,0.00166652251796303,0.08314427661687372,-0.16129326517174516,0.16462631020767124,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.0481403031902268e-12,0.14678833574517586,-0.14428456141034235,0.3259195753794164,0.03484667822389819,0.10691802780895175,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-03-07,precipitation,drought - control,2025-03-07||precipitation,0.028496632800452653,-0.0021025649830099776,0.05734355950846144,0.02631152965990098,0.025548190801842386,0.01550543073140155,0.07592407592407592,1,0.028496632800452653,-0.0021025649830099776,0.05734355950846144,container-cluster bootstrap percentile,1000,drought - control,0.02849663282601347,0.08212251170111974,-0.13246053242815034,0.1894537980801773,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.5560817351610865e-11,0.13035796744514036,-0.13211023857171583,0.32191433050832763,0.05944612449147142,0.1846644242199513,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-03-07,robinia,with-robinia - without-robinia,2025-03-07||robinia,-0.04816340293798632,-0.0785272995652923,-0.010052206021638359,-0.043363269906237706,-0.042898919463821863,0.017430272046816832,0.005994005994005994,1,-0.04816340293798632,-0.0785272995652923,-0.010052206021638359,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.04816340297845243,0.08212251170111613,-0.20912056823260916,0.11279376227570433,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.0466109629822e-11,0.13059326866731685,-0.12284596829734268,0.3219143305083135,0.06847509354365394,0.21271216300165788,FALSE,TRUE,FALSE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-05-08,culture,mixed - mono,2025-05-08||culture,0.011351140238935799,-0.0480788717224296,0.08888418283157172,0.01182154052538765,0.009576500798384027,0.033915761390319314,0.7532467532467533,1,0.011351140238935799,-0.0480788717224296,0.08888418283157172,container-cluster bootstrap percentile,1000,mixed - mono,0.0113511402408487,0.08314427661687165,-0.15160864744885544,0.17431092793055286,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.912900393641337e-12,0.10352977572642584,-0.08542674509898114,0.3259195753794083,0.13696305455400132,0.42023574188374657,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-05-08,precipitation,drought - control,2025-05-08||precipitation,0.02680093711343073,-0.032885882527694706,0.09638122961135365,0.025203166078379934,0.023210870831071647,0.03335910963639808,0.47952047952047955,1,0.02680093711343073,-0.032885882527694706,0.09638122961135365,container-cluster bootstrap percentile,1000,drought - control,0.02680093713881039,0.08212251170111501,-0.1341562281153441,0.18775810239296492,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.5379660179014607e-11,0.10127034558764941,-0.09137687278161127,0.32191433050830903,0.12926711213904835,0.401557494923985,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-05-08,robinia,with-robinia - without-robinia,2025-05-08||robinia,-0.0371521297148143,-0.0954690993368073,0.04594329407529077,-0.030848966985651323,-0.03176018170636721,0.03702470254741313,0.3996003996003996,1,-0.0371521297148143,-0.0954690993368073,0.04594329407529077,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.03715212975544484,0.08212251170111246,-0.19810929500959432,0.12380503549870468,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.063054059866289e-11,0.10264019567278701,-0.07786174142341391,0.321914330508299,0.14141239341209808,0.4392857975251041,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-06-11,culture,mixed - mono,2025-06-11||culture,0.12599039628140515,-0.005233906375111025,0.26922106511303057,0.12626374194061737,0.12338877820951041,0.06939397283040169,0.06393606393606394,1,0.12599039628140515,-0.005233906375111025,0.26922106511303057,container-cluster bootstrap percentile,1000,mixed - mono,0.12599039628331754,0.08314427661687164,-0.03696939140638658,0.28895018397302163,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.9123869154924478e-12,0.03173548503127556,-0.01972911885999107,0.3259195753794082,0.2744549714881416,0.8420941613238301,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-06-11,precipitation,drought - control,2025-06-11||precipitation,-0.2079170905257016,-0.3362379723533135,-0.07010477296149532,-0.2109926098987252,-0.21189691811854547,0.06701040125688437,0.003996003996003996,1,-0.2079170905257016,-0.3362379723533135,-0.07010477296149532,container-cluster bootstrap percentile,1000,drought - control,-0.2079170905003219,0.08212251170111497,-0.3688742557544763,-0.04695992524616743,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.537969834293108e-11,0.03263628340116281,-0.02314484771532789,0.32191433050830887,0.2661331993918182,0.8267205718104838,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-06-11,robinia,with-robinia - without-robinia,2025-06-11||robinia,-0.37856022913891657,-0.49647925600847487,-0.2476850328161068,-0.37435034571079984,-0.3752095510743063,0.06363970975423958,0.001998001998001998,1,-0.37856022913891657,-0.49647925600847487,-0.2476850328161068,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.3785602291795463,0.08212251170111246,-0.5395173944336958,-0.21760306392539677,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.062972180918223e-11,0.04303813842522097,-0.03008196889071002,0.3219143305082991,0.24879422319236807,0.7728584893984831,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-07-09,culture,mixed - mono,2025-07-09||culture,0.2925060190167239,0.12359410806807394,0.46725593056758824,0.29243408786123193,0.291228555290432,0.08817504860303853,0.001998001998001998,1,0.2925060190167239,0.12359410806807394,0.46725593056758824,container-cluster bootstrap percentile,1000,mixed - mono,0.292506019018636,0.08314427661687164,0.1295462313289319,0.45546580670834014,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.912081604160676e-12,-0.00595212326085795,0.011790123859248103,0.32591957537940824,0.34366182249951427,1.0544375007222317,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-07-09,precipitation,drought - control,2025-07-09||precipitation,-0.4370242741566539,-0.6033971691207286,-0.2755800842261406,-0.44259336185915876,-0.443677456867788,0.08245963450084631,0.001998001998001998,1,-0.4370242741566539,-0.6033971691207286,-0.2755800842261406,container-cluster bootstrap percentile,1000,drought - control,-0.4370242741312754,0.08212251170111498,-0.5979814393854299,-0.27606710887712094,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.537847709760399e-11,-0.005415729735298691,4.8702465098032777e-4,0.321914330508309,0.327817084894588,1.0183364138432685,TRUE,TRUE,TRUE,TRUE
