species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
fagus,chl,Chlorophyll,fagus__chl,-0.7624197950143902,1,-0.9015869924329403,-0.6232525975958401,-0.9015869924329403,-0.6232525975958401,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.7624197950143902,0.07100367215232146,6.767237854534569e-27,-0.7650706626564713,-0.7650706626564713,-0.9015191081816797,-0.626768815673829,-0.9015191081816797,-0.626768815673829,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2783343948371002,0.27475029250785066,0.9871230347534045
fagus,chl,Chlorophyll,fagus__chl,-0.33973430873415544,1,-0.47890150615270555,-0.20056711131560537,-0.47890150615270555,-0.20056711131560537,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.33973430873415544,0.07100367215232146,1.712064290525651e-6,-0.3432573995540241,-0.3432573995540241,-0.4812473250158122,-0.20248167016611587,-0.4812473250158122,-0.20248167016611587,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2783343948371002,0.2787656548496963,1.0015494312618047
fagus,chl,Chlorophyll,fagus__chl,0.08885682968478346,1,-0.05051373650084574,0.22822739587041269,-0.05051373650084574,0.22822739587041269,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.08885682968478346,0.07110743172736184,0.21144065072363138,0.0918874558279826,0.0918874558279826,-0.041387146453119535,0.22791197685622938,-0.041387146453119535,0.22791197685622938,0.18581418581418582,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.2787411323712584,0.2692991233093489,0.966126244154976
fagus,chl,Chlorophyll,fagus__chl,-1.0569921514309486,1,-1.1395012701374587,-0.9744830327244384,-1.1395012701374587,-0.9744830327244384,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-1.0569921514309486,0.04209648913597461,3.986541589450299e-139,-1.055724445749336,-1.055724445749336,-1.1449210981420574,-0.9599720417486903,-1.1449210981420574,-0.9599720417486903,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.16501823741302035,0.18494905639336712,1.1207794925748866
fagus,chl,Chlorophyll,fagus__chl,-0.45116419580260714,1,-0.6617888522830189,-0.24053953932219543,-0.6617888522830189,-0.24053953932219543,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.45116419580260714,0.10746155942878148,2.6883418539058432e-5,-0.45739555154692546,-0.45739555154692546,-0.6860129051081826,-0.2580872397430729,-0.6860129051081826,-0.2580872397430729,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.42124931296082346,0.4279256653651097,1.0158489336335301
fagus,chl,Chlorophyll,fagus__chl,-0.8674447369659315,1,-1.0763744392911458,-0.6585150346407173,-1.0763744392911458,-0.6585150346407173,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.8674447369659315,0.10659678690061952,4.0310527971228e-16,-0.8673184494986105,-0.8673184494986105,-1.0653376008953206,-0.6656741976796818,-1.0653376008953206,-0.6656741976796818,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.4178594046504286,0.39966340321563876,0.9564542493664533
fagus,chl,Chlorophyll,fagus__chl,0.11934786264156448,1,-0.08977450829557106,0.32847023357870003,-0.08977450829557106,0.32847023357870003,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.11934786264156448,0.10669508721282425,0.26331587147775953,0.1200863248841197,0.1200863248841197,-0.07294507657865257,0.31766439240285815,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.4182447418742711,0.3906094689815107,0.9339255939741908
fagus,chl,Chlorophyll,fagus__chl,-0.28525145352438264,1,-0.36350101384868666,-0.2070018932000786,-0.36350101384868666,-0.2070018932000786,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.28525145352438264,0.03992324506342042,8.999806321933438e-13,-0.2793486553868112,-0.2793486553868112,-0.39521931138171523,-0.16563494334173684,-0.39521931138171523,-0.16563494334173684,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.15649912064860805,0.2295843680399784,1.4670010099000539
fagus,chl,Chlorophyll,fagus__chl,0.1511742264191762,1,0.11061545253567395,0.19173300030267842,0.11061545253567395,0.19173300030267842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.1511742264191762,0.020693251981378696,2.7626994371085383e-13,0.14969451031807526,0.14969451031807526,0.1087574720348679,0.19602103510887048,0.1087574720348679,0.19602103510887048,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.08111754776700447,0.08726356307400258,1.075766778905243
fagus,chl,Chlorophyll,fagus__chl,0.06736324482494602,1,0.036754596476596256,0.09797189317329577,0.036754596476596256,0.09797189317329577,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.06736324482494602,0.015616657320586614,1.6065319678368845e-5,0.0676748858580218,0.0676748858580218,0.03540771720402804,0.10405963782060305,0.03540771720402804,0.10405963782060305,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.061217296696699515,0.06865192061657502,1.1214464591063253
