species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11934786264156448,0.11934786264156448,1,0.1200863248841197,0.1200863248841197,-0.07294507657865257,0.31766439240285815,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01761872209706215,-0.01761872209706215,1,-0.01808331135250599,-0.01808331135250599,-0.046712410128656956,0.007787903647142256,-0.046712410128656956,0.007787903647142256,0.18581418581418582,1000
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10172914054450233,0.10172914054450233,1,0.10200301353161371,0.10200301353161371,-0.07808083024965225,0.2866717592039242,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.08885682968478346,0.08885682968478346,1,0.0918874558279826,0.0918874558279826,-0.041387146453119535,0.22791197685622938,-0.041387146453119535,0.22791197685622938,0.18581418581418582,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.28525145352438264,-0.28525145352438264,1,-0.2793486553868112,-0.2793486553868112,-0.39521931138171523,-0.16563494334173684,-0.39521931138171523,-0.16563494334173684,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.20958266281727178,0.20958266281727178,1,0.2066988412429782,0.2066988412429782,0.15593426082099074,0.2611064158567959,0.15593426082099074,0.2611064158567959,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711086,-0.07566879070711086,1,-0.07264981414383301,-0.07264981414383301,-0.1789796033930875,0.029890028573775082,-0.1789796033930875,0.029890028573775082,0.1998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0569921514309486,-1.0569921514309486,1,-1.055724445749336,-1.055724445749336,-1.1449210981420574,-0.9599720417486903,-1.1449210981420574,-0.9599720417486903,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.45116419580260714,-0.45116419580260714,1,-0.45739555154692546,-0.45739555154692546,-0.6860129051081826,-0.2580872397430729,-0.6860129051081826,-0.2580872397430729,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.1511742264191762,0.1511742264191762,1,0.14969451031807526,0.14969451031807526,0.1087574720348679,0.19602103510887048,0.1087574720348679,0.19602103510887048,0.001998001998001998,1000
