species,treatment,response_label,resp_var,estimate,lower,upper,p_boot,n_boot,lower_95,upper_95,n_boot_success,estimate_raw,lower_raw,upper_raw,source
fagus,culture,Chlorophyll,chl,0.10172914054455647,-0.07808083024920065,0.286671759204831,0.2837162837162837,1000,-0.07808083024920065,0.286671759204831,1000,0.10172914054455647,-0.07808083024920065,0.286671759204831,block-stratified container-cluster bootstrap
fagus,extreme_event,Chlorophyll,chl,-0.07566879070711119,-0.17897960339308577,0.029890028573764563,0.1998001998001998,1000,-0.17897960339308577,0.029890028573764563,1000,-0.07566879070711119,-0.17897960339308577,0.029890028573764563,block-stratified container-cluster bootstrap
fagus,precipitation,Chlorophyll,chl,-0.2999899693822565,-0.5266875304488928,-0.11737340724624604,0.003996003996003996,1000,-0.5266875304488928,-0.11737340724624604,1000,-0.2999899693822565,-0.5266875304488928,-0.11737340724624604,block-stratified container-cluster bootstrap
fagus,robinia,Chlorophyll,chl,-0.8000814921416468,-0.9878490462105869,-0.6094659283492725,0.001998001998001998,1000,-0.9878490462105869,-0.6094659283492725,1000,-0.8000814921416468,-0.9878490462105869,-0.6094659283492725,block-stratified container-cluster bootstrap
fagus,culture,Senescence (Chl),chlavg,0.44888728985877713,0.16959286941415896,0.7350344697930964,0.003996003996003996,1000,0.16959286941415896,0.7350344697930964,1000,0.44888728985877713,0.16959286941415896,0.7350344697930964,block-stratified container-cluster bootstrap
fagus,precipitation,Senescence (Chl),chlavg,-0.5829795771441113,-0.8939254306019185,-0.27784663869747495,0.001998001998001998,1000,-0.8939254306019185,-0.27784663869747495,1000,-0.5829795771441113,-0.8939254306019185,-0.27784663869747495,block-stratified container-cluster bootstrap
fagus,robinia,Senescence (Chl),chlavg,-0.6165418332086501,-0.8904091182550654,-0.32490385076032746,0.001998001998001998,1000,-0.8904091182550654,-0.32490385076032746,1000,-0.6165418332086501,-0.8904091182550654,-0.32490385076032746,block-stratified container-cluster bootstrap
fagus,culture,Vitality,condition,-0.024351017120471205,-0.1777966446641549,0.12637906902100846,0.7052947052947053,1000,-0.1777966446641549,0.12637906902100846,1000,-0.024351017120471205,-0.1777966446641549,0.12637906902100846,block-stratified container-cluster bootstrap
fagus,extreme_event,Vitality,condition,-0.06262820025262958,-0.16734470590281558,0.05706059861005252,0.26573426573426573,1000,-0.16734470590281558,0.05706059861005252,1000,-0.06262820025262958,-0.16734470590281558,0.05706059861005252,block-stratified container-cluster bootstrap
fagus,precipitation,Vitality,condition,-0.13140497743599602,-0.27872486869838564,0.03379858022453247,0.11988011988011989,1000,-0.27872486869838564,0.03379858022453247,1000,-0.13140497743599602,-0.27872486869838564,0.03379858022453247,block-stratified container-cluster bootstrap
fagus,robinia,Vitality,condition,-1.1635372315813364,-1.3103499134660468,-0.9896588259640131,0.001998001998001998,1000,-1.3103499134660468,-0.9896588259640131,1000,-1.1635372315813364,-1.3103499134660468,-0.9896588259640131,block-stratified container-cluster bootstrap
fagus,culture,Quantum yield,qy,-0.04846310597884963,-0.24385815875937894,0.16483447682677846,0.6433566433566433,1000,-0.24385815875937894,0.16483447682677846,1000,-0.04846310597884963,-0.24385815875937894,0.16483447682677846,block-stratified container-cluster bootstrap
fagus,extreme_event,Quantum yield,qy,-0.2650751165334165,-0.33951697758629706,-0.18468429678389542,0.001998001998001998,1000,-0.33951697758629706,-0.18468429678389542,1000,-0.2650751165334165,-0.33951697758629706,-0.18468429678389542,block-stratified container-cluster bootstrap
