method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_7d,-0.013275086435105998,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11934786264156448,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000,0.10607277620645848,-0.086176587072316,0.2970622797849314,0.2977022977022977,1000
fuzzy_baseline,antecedent_7d,0.013212346998207482,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01761872209706215,-0.04671241012865695,0.00778790364714225,0.18581418581418585,1000,-0.004406375098854668,-0.01556317493930891,0.006025307413030161,0.3936063936063936,1000
fuzzy_baseline,antecedent_7d,-6.27394368984957e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10172914054450231,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000,0.10166640110760382,-0.08454329444207412,0.2874576195364126,0.2937062937062937,1000
fuzzy_baseline,antecedent_7d,-0.029599094277410372,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.08885682968478346,-0.04138714645311953,0.22791197685622935,0.18581418581418585,1000,0.05925773540737309,-0.0764730214350044,0.18462555855719784,0.38961038961038963,1000
fuzzy_baseline,antecedent_7d,0.11350246938970465,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.28525145352438264,-0.3952193113817152,-0.16563494334173684,0.00199800199800199,1000,-0.17174898413467798,-0.3154885386138831,-0.00905470303906333,0.04195804195804196,1000
fuzzy_baseline,antecedent_7d,-0.11350246938970353,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.20958266281727175,0.15593426082099074,0.2611064158567959,0.00199800199800199,1000,0.09608019342756823,0.04077081342713121,0.1478467510828031,0.005994005994005994,1000
fuzzy_baseline,antecedent_7d,1.096345236817342e-15,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,0.1998001998001998,1000,-0.07566879070710976,-0.17222876353956035,0.03577853435549741,0.1878121878121878,1000
fuzzy_baseline,antecedent_7d,-0.23511180074959848,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0569921514309486,-1.1449210981420574,-0.9599720417486904,0.00199800199800199,1000,-1.292103952180547,-1.3019553811223898,-1.281736161393148,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.10735024024346868,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.45116419580260714,-0.6860129051081826,-0.2580872397430729,0.00199800199800199,1000,-0.34381395555913846,-0.5294868989630386,-0.1342965312799848,0.003996003996003996,1000
fuzzy_baseline,antecedent_7d,-0.10904146751254062,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.1511742264191762,0.1087574720348679,0.19602103510887048,0.00199800199800199,1000,0.04213275890663556,0.015841571930376237,0.06830095501583,0.005994005994005994,1000
